CarId,Price
2497,24151
2498,15277
2499,17411
2500,25757
2501,25803
2502,24064
2503,27887
2504,19883
2505,18878
2506,31119
2507,20158
2508,14260
2509,31024
2510,28360
2511,30197
2512,17941
2513,24106
2514,22235
2515,8500
2516,25286
2517,36512
2518,29863
2519,17161
2520,5103
2521,23572
2522,28965
2523,16834
2524,9107
2525,25225
2526,17398
2527,5850
2528,18771
2529,26431
2530,16240
2531,26800
2532,32919
2533,16958
2534,20342
2535,10779
2536,31493
2537,16781
2538,22246
2539,27077
2540,21743
2541,18003
2542,19105
2543,10192
2544,20871
2545,33115
2546,25026
2547,23455
2548,38047
2549,16196
2550,14889
2551,23319
2552,13870
2553,27324
2554,25895
2555,17805
2556,30417
2557,18584
2558,26696
2559,23735
2560,15051
2561,12778
2562,14238
2563,17856
2564,24380
2565,27768
2566,13890
2567,18647
2568,17708
2569,5671
2570,21709
2571,26542
2572,11569
2573,28712
2574,24892
2575,39548
2576,30768
2577,13233
2578,12506
2579,24824
2580,21656
2581,25500
2582,22005
2583,16843
2584,41414
2585,29734
2586,35198
2587,19383
2588,21275
2589,34024
2590,20234
2591,17260
2592,30950
2593,24915
2594,27236
2595,29288
2596,22004
2597,54098
2598,28316
2599,17451
2600,22944
2601,27300
2602,30395
2603,28998
2604,31371
2605,18633
2606,25228
2607,14360
2608,22521
2609,18346
2610,25136
2611,11961
2612,24924
2613,28860
2614,14478
2615,28726
2616,29406
2617,30451
2618,26096
2619,25809
2620,24874
2621,27482
2622,50194
2623,17660
2624,33359
2625,30761
2626,5450
2627,21125
2628,22581
2629,10433
2630,13087
2631,13976
2632,25071
2633,14627
2634,30715
2635,20059
2636,38491
2637,28104
2638,28893
2639,19783
2640,14225
2641,32664
2642,23694
2643,26026
2644,26768
2645,10302
2646,22443
2647,24283
2648,19128
2649,8165
2650,21493
2651,24274
2652,19100
2653,24384
2654,17535
2655,31705
2656,17104
2657,16305
2658,30721
2659,29235
2660,31723
2661,37665
2662,25488
2663,17093
2664,34107
2665,8470
2666,13786
2667,22856
2668,23859
2669,27710
2670,20373
2671,27921
2672,29069
2673,25457
2674,28595
2675,14413
2676,15025
2677,26294
2678,31181
2679,15800
2680,22944
2681,16066
2682,28593
2683,25214
2684,23939
2685,24347
2686,29876
2687,25947
2688,14064
2689,26430
2690,17277
2691,24223
2692,24681
2693,16063
2694,15058
2695,26055
2696,35156
2697,31468
2698,31545
2699,12172
2700,11480
2701,25929
2702,26765
2703,27045
2704,18759
2705,24324
2706,25631
2707,13204
2708,15696
2709,4900
2710,22018
2711,35505
2712,11331
2713,16969
2714,14706
2715,20843
2716,26389
2717,24237
2718,39016
2719,26524
2720,23587
2721,31388
2722,25432
2723,24979
2724,12543
2725,21456
2726,30043
2727,18913
2728,27841
2729,17134
2730,21988
2731,16209
2732,25674
2733,14808
2734,10949
2735,35869
2736,28980
2737,24274
2738,27723
2739,18468
2740,15372
2741,47451
2742,30947
2743,29495
2744,38136
2745,26004
2746,24010
2747,20158
2748,11211
2749,28425
2750,39917
2751,17207
2752,26897
2753,13385
2754,16414
2755,23309
2756,27779
2757,22947
2758,16456
2759,23054
2760,30340
2761,23152
2762,24501
2763,8898
2764,29134
2765,17029
2766,14038
2767,89970
2768,18309
2769,27750
2770,25167
2771,29978
2772,20110
2773,21196
2774,8957
2775,27012
2776,13017
2777,20125
2778,13890
2779,21878
2780,8457
2781,20157
2782,31029
2783,22662
2784,29915
2785,30727
2786,25049
2787,19120
2788,29316
2789,24417
2790,21145
2791,14173
2792,26022
2793,17843
2794,30302
2795,12464
2796,26430
2797,31566
2798,31182
2799,19535
2800,18753
2801,15533
2802,34086
2803,22561
2804,44274
2805,26668
2806,19519
2807,25771
2808,23353
2809,25838
2810,25902
2811,21203
2812,23499
2813,26350
2814,12885
2815,33208
2816,31265
2817,6629
2818,26149
2819,26310
2820,25821
2821,29508
2822,23067
2823,17700
2824,26680
2825,15195
2826,13517
2827,10494
2828,9604
2829,20150
2830,24269
2831,14266
2832,51588
2833,60800
2834,31482
2835,23862
2836,10318
2837,24470
2838,8919
2839,23542
2840,27080
2841,11028
2842,24629
2843,17598
2844,25789
2845,29121
2846,13418
2847,13454
2848,23300
2849,23569
2850,30033
2851,29299
2852,25965
2853,11556
2854,27030
2855,15423
2856,13350
2857,18317
2858,36270
2859,23959
2860,14396
2861,20166
2862,25972
2863,32224
2864,30104
2865,14653
2866,8174
2867,41513
2868,30425
2869,28095
2870,25726
2871,26532
2872,23393
2873,15204
2874,15666
2875,22163
2876,34407
2877,33080
2878,16233
2879,29533
2880,19885
2881,23498
2882,26117
2883,29809
2884,12942
2885,24354
2886,22757
2887,5518
2888,18360
2889,24039
2890,4695
2891,31750
2892,6451
2893,16993
2894,33517
2895,15419
2896,26587
2897,26707
2898,19731
2899,26870
2900,28931
2901,24539
2902,17347
2903,30180
2904,13640
2905,28433
2906,31093
2907,30435
2908,31878
2909,27245
2910,17753
2911,7482
2912,31322
2913,26620
2914,25613
2915,36254
2916,31659
2917,37620
2918,22643
2919,26408
2920,27757
2921,30677
2922,9586
2923,26116
2924,20261
2925,26533
2926,10779
2927,38099
2928,23772
2929,18342
2930,27984
2931,24195
2932,25057
2933,31674
2934,21037
2935,28112
2936,25235
2937,29490
2938,20810
2939,28888
2940,14536
2941,26411
2942,32542
2943,22705
2944,20149
2945,25897
2946,15585
2947,7175
2948,15686
2949,29834
2950,34205
2951,12842
2952,23623
2953,27869
2954,32911
2955,30795
2956,29013
2957,42348
2958,29292
2959,24046
2960,7348
2961,26695
2962,26592
2963,24078
2964,26399
2965,29889
2966,19032
2967,22660
2968,26224
2969,11824
2970,27106
2971,31070
2972,18254
2973,26666
2974,18687
2975,23728
2976,19351
2977,14158
2978,28270
2979,22446
2980,15995
2981,26708
2982,28316
2983,23270
2984,26161
2985,26108
2986,21369
2987,20995
2988,31644
2989,20697
2990,13739
2991,29132
2992,30614
2993,20206
2994,21095
2995,14255
2996,8591
2997,6161
2998,14824
2999,20991
3000,30152
3001,22592
3002,31723
3003,24828
3004,31108
3005,24888
3006,29266
3007,20756
3008,17072
3009,18505
3010,27002
3011,17860
3012,30604
3013,24055
3014,22326
3015,27096
3016,25299
3017,11630
3018,18581
3019,25176
3020,27672
3021,17649
3022,40589
3023,18660
3024,12375
3025,16836
3026,18542
3027,29138
3028,22584
3029,22730
3030,15308
3031,10175
3032,22618
3033,31142
3034,39630
3035,14573
3036,17547
3037,6640
3038,17870
3039,24097
3040,26768
3041,13493
3042,8204
3043,25600
3044,13626
3045,18328
3046,10024
3047,28584
3048,23313
3049,29551
3050,29708
3051,22081
3052,25211
3053,27267
3054,23332
3055,28000
3056,26729
3057,20462
3058,23633
3059,17572
3060,41969
3061,25442
3062,32572
3063,25510
3064,24826
3065,11195
3066,26675
3067,30365
3068,20920
3069,23432
3070,17137
3071,23277
3072,27470
3073,14384
3074,19488
3075,17144
3076,24101
3077,28420
3078,17724
3079,27031
3080,17759
3081,8096
3082,18966
3083,28699
3084,25842
3085,26267
3086,28659
3087,15696
3088,24986
3089,29424
3090,27152
3091,35668
3092,36692
3093,26422
3094,27920
3095,34283
3096,11348
3097,9919
3098,17064
3099,26877
3100,16595
3101,14407
3102,33364
3103,28937
3104,29621
3105,36196
3106,28825
3107,31560
3108,30070
3109,39948
3110,11740
3111,23476
3112,27490
3113,21541
3114,25858
3115,22684
3116,18582
3117,14490
3118,28856
3119,10481
3120,48826
3121,23599
3122,14726
3123,14435
3124,30167
3125,30237
3126,27390
3127,21180
3128,4799
3129,27849
3130,21859
3131,18745
3132,17950
3133,13136
3134,30068
3135,18474
3136,20673
3137,25843
3138,20802
3139,24829
3140,21698
3141,30837
3142,26552
3143,14184
3144,30313
3145,25975
3146,52738
3147,12969
3148,13456
3149,27380
3150,17573
3151,22209
3152,25571
3153,15002
3154,16069
3155,29825
3156,27956
3157,14385
3158,22851
3159,17254
3160,24614
3161,14403
3162,23761
3163,22958
3164,22126
3165,11727
3166,16230
3167,30518
3168,30104
3169,68606
3170,13189
3171,22735
3172,28929
3173,24458
3174,14673
3175,22143
3176,19107
3177,29754
3178,15352
3179,22932
3180,22323
3181,14282
3182,20621
3183,10492
3184,49610
3185,27057
3186,17687
3187,33808
3188,24128
3189,16989
3190,17432
3191,18581
3192,23297
3193,27470
3194,20427
3195,19190
3196,16765
3197,33590
3198,24649
3199,25336
3200,27315
3201,18899
3202,22375
3203,15809
3204,22567
3205,25887
3206,25108
3207,28086
3208,24190
3209,18130
3210,21171
3211,22154
3212,25094
3213,24040
3214,24197
3215,31445
3216,30745
3217,13526
3218,13611
3219,27499
3220,51252
3221,20573
3222,27321
3223,15803
3224,17182
3225,22169
3226,22107
3227,22168
3228,23517
3229,31146
3230,6003
3231,21618
3232,24425
3233,13915
3234,22980
3235,27654
3236,28486
3237,25603
3238,14540
3239,21920
3240,26006
3241,19605
3242,26272
3243,30635
3244,16162
3245,26545
3246,28458
3247,4222
3248,41373
3249,17169
3250,25151
3251,23458
3252,29039
3253,21267
3254,10240
3255,13505
3256,18808
3257,18323
3258,24163
3259,41982
3260,23651
3261,31484
3262,24276
3263,28838
3264,18356
3265,30867
3266,13561
3267,25755
3268,25993
3269,25543
3270,27061
3271,16714
3272,27209
3273,19796
3274,42503
3275,19969
3276,28902
3277,33344
3278,13748
3279,5917
3280,23503
3281,26047
3282,30794
3283,28030
3284,16298
3285,17090
3286,24924
3287,24514
3288,8542
3289,21196
3290,17237
3291,19770
3292,22196
3293,25988
3294,25864
3295,14070
3296,27986
3297,24508
3298,11080
3299,19470
3300,27478
3301,24725
3302,31674
3303,14128
3304,13558
3305,22035
3306,24796
3307,21960
3308,20222
3309,11493
3310,19827
3311,17698
3312,30702
3313,25803
3314,26619
3315,30670
3316,28827
3317,25790
3318,31500
3319,31022
3320,22370
3321,18150
3322,13808
3323,20753
3324,12626
3325,24399
3326,23028
3327,33056
3328,22852
3329,17492
3330,18051
3331,18706
3332,24217
3333,20217
3334,21321
3335,15715
3336,27259
3337,17997
3338,22799
3339,25414
3340,19599
3341,27831
3342,9429
3343,14542
3344,26420
3345,19597
3346,26772
3347,30205
3348,28887
3349,27305
3350,19627
3351,26885
3352,30010
3353,30861
3354,31646
3355,26624
3356,10842
3357,22360
3358,34575
3359,18443
3360,5860
3361,27181
3362,25066
3363,12192
3364,23669
3365,25848
3366,16312
3367,23578
3368,10164
3369,15023
3370,24270
3371,18383
3372,26759
3373,30374
3374,9853
3375,24876
3376,18336
3377,19723
3378,24791
3379,22101
3380,23441
3381,26737
3382,22710
3383,31399
3384,20741
3385,24422
3386,16278
3387,19618
3388,11939
3389,17640
3390,10412
3391,13766
3392,23338
3393,23903
3394,27798
3395,22436
3396,19992
3397,26614
3398,26432
3399,21143
3400,30962
3401,22155
3402,24159
3403,13468
3404,25077
3405,23410
3406,14320
3407,26496
3408,22809
3409,7929
3410,22874
3411,22161
3412,10370
3413,13318
3414,17239
3415,15654
3416,25851
3417,16527
3418,11747
3419,15792
3420,24400
3421,41383
3422,7773
3423,7523
3424,29296
3425,24277
3426,22526
3427,11964
3428,8319
3429,30232
3430,29035
3431,30267
3432,13672
3433,15395
3434,41938
3435,19113
3436,25864
3437,15583
3438,17255
3439,19481
3440,24674
3441,26594
3442,31427
3443,7564
3444,24438
3445,15780
3446,19278
3447,32884
3448,29503
3449,25003
3450,14700
3451,22365
3452,24013
3453,20935
3454,20574
3455,24148
3456,22096
3457,13683
3458,27695
3459,16629
3460,26566
3461,31403
3462,37037
3463,24248
3464,27070
3465,24078
3466,28780
3467,15407
3468,11678
3469,30877
3470,27795
3471,10999
3472,18440
3473,26619
3474,21798
3475,23218
3476,19043
3477,17238
3478,38308
3479,23606
3480,30737
3481,30721
3482,25485
3483,14111
3484,15832
3485,19885
3486,29861
3487,11378
3488,20854
3489,26635
3490,29193
3491,19149
3492,12585
3493,26760
3494,14154
3495,11279
3496,29217
3497,31888
3498,14572
3499,27023
3500,18431
3501,42798
3502,16819
3503,25128
3504,26195
3505,39855
3506,5909
3507,14363
3508,18156
3509,25964
3510,25606
3511,14285
3512,20262
3513,12376
3514,24817
3515,26977
3516,15409
3517,23377
3518,17460
3519,27548
3520,24282
3521,16245
3522,16069
3523,27345
3524,6634
3525,36893
3526,17755
3527,19626
3528,3957
3529,13895
3530,13072
3531,24139
3532,31546
3533,24038
3534,15358
3535,32481
3536,27569
3537,19767
3538,23251
3539,14346
3540,17221
3541,32506
3542,23836
3543,27975
3544,13728
3545,22521
3546,12507
3547,26006
3548,20648
3549,11963
3550,16487
3551,14967
3552,22658
3553,14623
3554,15753
3555,15103
3556,22817
3557,33958
3558,26889
3559,30475
3560,14244
3561,17629
3562,29417
3563,26851
3564,29481
3565,34960
3566,14030
3567,29352
3568,23647
3569,18008
3570,16953
3571,11130
3572,27560
3573,37339
3574,15828
3575,28737
3576,27762
3577,30182
3578,5284
3579,28771
3580,4471
3581,22987
3582,23195
3583,31455
3584,18992
3585,26525
3586,30200
3587,22146
3588,24252
3589,16860
3590,15261
3591,15217
3592,14004
3593,29058
3594,26503
3595,15009
3596,25061
3597,18082
3598,23731
3599,18165
3600,15971
3601,24836
3602,18227
3603,31091
3604,15200
3605,25871
3606,14553
3607,23556
3608,30841
3609,19825
3610,23123
3611,24689
3612,32925
3613,16183
3614,13679
3615,24671
3616,27180
3617,15396
3618,20425
3619,21943
3620,26328
3621,9194
3622,16998
3623,24496
3624,25219
3625,14309
3626,15828
3627,17375
3628,8805
3629,14648
3630,10483
3631,26107
3632,20649
3633,16749
3634,26883
3635,26932
3636,13853
3637,22917
3638,17452
3639,17137
3640,24166
3641,34622
3642,28123
3643,25845
3644,21784
3645,30882
3646,27023
3647,22119
3648,23992
3649,25985
3650,14039
3651,29373
3652,23817
3653,18436
3654,16982
3655,9256
3656,19045
3657,18078
3658,23537
3659,18414
3660,22804
3661,22809
3662,6330
3663,22883
3664,16669
3665,31686
3666,19340
3667,19060
3668,24120
3669,19720
3670,22887
3671,25459
3672,27822
3673,29663
3674,16569
3675,21894
3676,24158
3677,19931
3678,16403
3679,28477
3680,13823
3681,8425
3682,19543
3683,13192
3684,14280
3685,19857
3686,31099
3687,18693
3688,23201
3689,17639
3690,26151
3691,20927
3692,24567
3693,35331
3694,60682
3695,22070
3696,30499
3697,13351
3698,24198
3699,8272
3700,13368
3701,23925
3702,15537
3703,13431
3704,12040
3705,25998
3706,19977
3707,22677
3708,11726
3709,18418
3710,14089
3711,33523
3712,34934
3713,22703
3714,14066
3715,13274
3716,10145
3717,31073
3718,24603
3719,23294
3720,57668
3721,26513
3722,17355
3723,29722
3724,17968
3725,13889
3726,28240
3727,38024
3728,11927
3729,30645
3730,25964
3731,30107
3732,12215
3733,28107
3734,9193
3735,23254
3736,31699
3737,23575
3738,26208
3739,29413
3740,31529
3741,19911
3742,20433
3743,30614
3744,18257
3745,22704
3746,24219
3747,27483
3748,30451
3749,16233
3750,24814
3751,27792
3752,22747
3753,26209
3754,18225
3755,29686
3756,25864
3757,22556
3758,25820
3759,19417
3760,17596
3761,29174
3762,10896
3763,24206
3764,15257
3765,27760
3766,18827
3767,13477
3768,24218
3769,27300
3770,30168
3771,31684
3772,14840
3773,41196
3774,38713
3775,6578
3776,18764
3777,18123
3778,20229
3779,14992
3780,19710
3781,29304
3782,9472
3783,27190
3784,24235
3785,35862
3786,12566
3787,30039
3788,27688
3789,26630
3790,25230
3791,19525
3792,29210
3793,25819
3794,23209
3795,33536
3796,5935
3797,15014
3798,15788
3799,25633
3800,17904
3801,7595
3802,24393
3803,13959
3804,19983
3805,20604
3806,31892
3807,14726
3808,25113
3809,5743
3810,41143
3811,30313
3812,28728
3813,45559
3814,20754
3815,11166
3816,15834
3817,16330
3818,5379
3819,33080
3820,10187
3821,33091
3822,9197
3823,34700
3824,12626
3825,42920
3826,22822
3827,13165
3828,25281
3829,28076
3830,23854
3831,13085
3832,17074
3833,16051
3834,16484
3835,21959
3836,11124
3837,37079
3838,24712
3839,20804
3840,28376
3841,26023
3842,31020
3843,28582
3844,14900
3845,25441
3846,11350
3847,24023
3848,22528
3849,26453
3850,16309
3851,5439
3852,35146
3853,24929
3854,27242
3855,24415
3856,30148
3857,26499
3858,23007
3859,26399
